109, 726, 5, 11f0158bf13f533706c2feb7218c6024_2
1863, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1678
234, 1736, 5, ff2b2c76cd3077c574e4a2b3e36b3596_0
1857, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_266
1860, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1615
1869, 9613, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1155
97, 669, 5, 11171a5e48457b769aed4954c14be15c_2
1864, 9600, 4, 1183fddd9ff9795e533b63d1a8adb2d9_523
687, 4309, 5, ffc8010b81216b939e0eb1934d17b86c_0
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2277
1418, 8149, 4, ff478ed0f536025f52e53347a3925ef0_1
1865, 9618, 4, 1183fddd9ff9795e533b63d1a8adb2d9_168
3682, 26195, 4, ff131ac7d5900e398d4a4525bf38dbac_0
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2314
1861, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1025
3353, 23999, 4, ff314bea71c7491da4dec701073bc15e_0
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2401
4800, 26957, 4, ff0e5a13b3ec4aa068f95843239729b2_0
1860, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2096
240, 1417, 4, 11b5342645f682bbbf6a15643f6ee6c7_0
405, 2222, 4, eedad3f0c9e1c36d7e9f88c4827bef74_0
4608, 32137, 4, ee07f4495c3a2706d2222d938c601d90_0
1859, 9564, 4, 1183fddd9ff9795e533b63d1a8adb2d9_650
99, 583, 4, ffb79a558677c89b4e0eb8c76e35dc5d_123
427, 2238, 3, ee630bb45d9b6f8c7e1d4dc8a454a026_8
1856, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_830
1833, 9399, 3, 1111b19bc3d687ca2ad3a73f2ba62baa_4
525, 3077, 4, ff459fa7edece2bfcdbe39954614e14e_0
3155, 26467, 6, ff5075062300c871fd553a788820e308_0
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_376
8968, 61812, 5, ffd1ad70e7ce6339be0dab1b382d7db3_0
2097, 12903, 4, ee21074ccf93a899723f6e99dfe21963_0
1859, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2443
6978, 71473, 4, 11f2211f17c7a8bd9ed93206bc1ebace_0
1858, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1094
4560, 37173, 5, 11dbe6514450439a6b516d51b7ed5035_0
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2059
243, 1829, 5, ee3e9d4e1eef624f3bcfd1b72cb17c2a_0
1862, 9590, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2243
1851, 9700, 4, ffaea0c0f312eb6c4e4095ef60548099_0
289, 1639, 4, ee6fcbf99def3bb6c45b1111a11b32a0_0
3460, 23334, 4, ee7d71fa9e50539e3829e8a40f550fb8_0
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1680
1858, 9553, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2678
8066, 48139, 4, 11fc205276bfc014c2f37bf9bdfe6c26_0
2559, 15519, 4, ee69af026f15593862a49afb41ce73ce_0
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1404
1861, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2533
1862, 9680, 4, ff3465c4adc334a5f8cfa943a6e1f64f_0
5863, 47394, 5, ff64d4db75b1879446c06ecc24cbeb05_0
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1947
3861, 24538, 4, 11e178c0df307c779b28a2b4ffd58701_0
1859, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2228
420, 2207, 3, ee630bb45d9b6f8c7e1d4dc8a454a026_6
1869, 9604, 3, 1183fddd9ff9795e533b63d1a8adb2d9_928
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2717
1860, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_282
320, 1776, 3, http_^^www.jpc.com^
267, 1537, 5, http_^^www.heii.com^Opto.htm
270, 1409, 4, http_^^www.20thcentins.com^polsvcs^custsvc.htm
267, 1268, 3, http_^^www.berkshirehathaway.com^news^newslist.html
424, 2572, 4, http_^^www.phs.com^
1361, 7343, 4, http_^^www.coopercameron.com^utils^cchelp01.htm
559, 3096, 4, http_^^www.allmerica.com^
642, 3794, 3, http_^^www.fnf.com^
171, 831, 4, http_^^www.oxhp.com^corporate^help^aol_help.html
440, 2776, 4, http_^^www.natoil.com^pcp^surface4.htm
766, 3834, 4, http_^^www.indiana-energy.com^foundation.html
12638, 72052, 4, http_^^www.20thcentins.com^rfq.htm
858, 4696, 3, http_^^www.medstone.com^invest97.htm
250, 1459, 4, http_^^www.elantec.com^mission.html
670, 3769, 4, http_^^www.aksys.com^career.htm
685, 3640, 4, http_^^www.marshmac.com^perf^overview^index.html
401, 2318, 4, http_^^www.lnc.com^museum^
846, 3950, 3, http_^^www.transre.com^
1163, 6909, 4, http_^^www.parkerdrilling.com^
2147, 11892, 4, http_^^www.bowater.com^links.html
439, 2507, 4, http_^^www.uhc.com^
363, 2090, 4, http_^^www.nrpg.newcor.com^Walkerton.htm
81, 453, 4, http_^^www.mamsi.com
349, 1865, 4, http_^^www.dalsemi.com^Prod_info^Safety^index.html
504, 3640, 4, http_^^www.20thcentins.com^
1376, 8212, 4, http_^^www.energynorth.com^newrelease.htm
261, 1297, 3, http_^^www.loewshotels.com^edirectory^
228, 1377, 4, http_^^www.aicorp.com^index1.html
1482, 7760, 4, http_^^www.thoratec.com^
666, 3177, 4, http_^^www.transre.com^toronto.htm
444, 2333, 4, http_^^www.hsb.com^hsbsearch.htm
1496, 7244, 4, http_^^www.novametrix.com^prod^860^860.html
274, 1429, 4, http_^^www.piedmontng.com^ContacUs.HTM
257, 1655, 2, http_^^www.tokiomarine.co.jp^j0604^html^index.html
123, 624, 4, http_^^www.republic-group.com^
524, 3148, 3, http_^^www.tdw.com^vessels.htm
578, 2893, 4, http_^^www.aglr.com^nwr.htm
289, 1362, 3, http_^^www.henryschein.com^order.htm
1810, 8735, 3, http_^^www.indiana-energy.com^annual97^shareholder^shareholder.htm
11796, 59616, 4, http_^^www.conseco.com^cnc03102.htm
618, 3364, 4, http_^^www.nationwide.com^disclaimerb.html
519, 2685, 4, http_^^www.lib.com^library^
1021, 5154, 4, http_^^www.vidamed.com^patient.html
1586, 9022, 4, http_^^www.energynorth.com^jobs.htm
1138, 6237, 4, http_^^www.ctech.net^nims^respitrace.html
481, 2473, 4, http_^^www.lasallere.com^officers.htm
799, 4218, 4, http_^^www.oldrepnatl.com^history.html
733, 3428, 3, http_^^www.domtar.com^domtar^french^newslat.htm
117, 734, 4, http_^^www.parkerdrilling.com^hercules2.html
262, 1286, 3, http_^^www.kfx.com^
2584, 14175, 4, http_^^www.jalden.com^Website^netdef.html
1075, 5589, 4, http_^^www.burr-brown.com^FrontAds^New-ADS-Flyer^New-ADS-Flyer.html
76, 368, 4, http_^^www.wcg.co.uk^intl
520, 2729, 4, http_^^www.transamerica.com^index.shtml
60, 317, 4, http_^^www.phs.com^HealthSystems^providers
933, 6054, 4, http_^^www.haltermarine.com^html^pr_bollinger_halter.html
65, 340, 4, http_^^www.hsb.com^index.htm
599, 3261, 4, http_^^www.elantec.com^PR^EL4093pr.html
659, 3245, 4, http_^^www.wausaupapers.com^gallery.htm
813, 3963, 3, http_^^www.unum.com^feedback.htm
126, 623, 4, http_^^www.deepwater.com
438, 2124, 4, http_^^www.henryschein.com^index.htm
488, 2561, 4, http_^^www.pmsc.com^pmsc_toc.html
1389, 7814, 4, http_^^www.travelerspc.com^commercial^index.html
1078, 5616, 4, http_^^www.avondale.com^facilities^bottom.html
1015, 5891, 4, http_^^www.trid.com^trident^html^technology.htm
506, 2961, 4, http_^^www.supertex.com
325, 1704, 4, http_^^www.badgerpaper.com^flexpack.htm
236, 1090, 3, http_^^www.aglr.com^finf.htm
60, 315, 4, http_^^www.phs.com^HealthSystems^whatsnew
522, 2781, 3, http_^^www.conseco.com^cnc02200.htm
130, 700, 4, http_^^www.badgerpaper.com^
1684, 8833, 4, http_^^www.cng.com^html^cngprof.htm
2049, 11876, 4, http_^^www.irf.com^
1216, 6545, 4, http_^^www.nationwide.com^insurance^products^business^top_business.html
348, 2041, 4, http_^^www.coopercameron.com^connect^ccconn_over.htm
109, 635, 4, http_^^www.enron.com
4494, 19070, 3, http_^^www.efu.com^quarterly.html
233, 1327, 4, http_^^www.glatfelter.com^www^welcome.htm
719, 3580, 4, http_^^www.kimberly-clark.com^who^
198, 1090, 4, http_^^www.absorbent.com^
599, 3669, 4, http_^^www.aetna.com^legalnotices.htm
2299, 15200, 5, http_^^www.sunamerica.com^legal.htm
249, 1329, 3, http_^^www.aksys.com^investor.htm
115, 592, 3, http_^^www.etec.com^htdocsa^employ^employ.htm
1270, 6483, 3, http_^^www.tdw.com^worldmap.htm
581, 3292, 4, http_^^www.agc.com^annual^index^index.html
899, 5175, 3, http_^^www.unum.com^Colonial^mainpage.htm
467, 2459, 4, http_^^www.phihelico.com^train01.htm
1036, 6082, 4, http_^^www.atrioncorp.com
544, 3025, 4, http_^^www.lasallere.com^96annual^order.htm
803, 4542, 4, http_^^www.uniteddental.com^UDC^3-DentServ^dentserv.html
2991, 13916, 3, http_^^www.impweb.com^procstbl.html
314, 2010, 4, http_^^www.uhc.com^invest^archives.html
267, 1328, 4, http_^^www.weatherford.com^contact.htm
649, 3125, 3, http_^^www.vidamed.com^exhibits.html
1197, 7534, 4, http_^^www.burr-brown.com^Products^LitForm.html
1145, 6158, 4, http_^^www.irf.com^product-info^battman^
458, 3006, 5, http_^^www.bowater.com^sitemap.html
561, 2734, 3, http_^^www.minimed.com^menus^is_right.htm
531, 3685, 4, http_^^www.uhc.com^invest^
526, 2645, 4, http_^^www.aksys.com^FDAresponse.html
404, 2067, 4, http_^^www.wausaupapers.com^
542, 2627, 4, http_^^www.mead.com^mead^whatsnew.html
789, 5111, 4, http_^^www.novametrix.com^ix_nova.html
267, 1321, 4, http_^^www.loewshotels.com^information.html
1566, 7958, 4, http_^^www.dalsemi.com^News_Center^New_Products^1997^powercap.html
1380, 10287, 4, http_^^www.thehartford.com^index.html
336, 1504, 3, http_^^www.frontieradjusters.com^edgar.htm
186, 728, 3, http_^^www.wii.com^_vti_bin^shtml.dll^legal.htm^map
494, 2502, 3, http_^^www.domtar.com^domtar^french^newsmain.htm
1601, 8163, 4, http_^^www.allmerica.com^rc^service_center.htm
1730, 9841, 4, http_^^www.avondale.com^nonavdl^edgar.html
2086, 10279, 3, http_^^www.aetna.com^intl^countrys.htm
361, 2074, 4, http_^^www.nrpg.newcor.com^AuburnHills.htm
383, 2589, 4, http_^^www.crawco.com^aboutus.htm
447, 2488, 4, http_^^www.trid.com^trident^html^IR.HTM
1094, 5939, 4, http_^^www.nationwide.com^insurance^products^home^top_home.html
1408, 7955, 3, http_^^www.tokiomarine.co.jp^
900, 4836, 4, http_^^www.irf.com^product-info^govt-space^
675, 3682, 4, http_^^www.cng.com^html^career.htm
113, 830, 4, http_^^www.travelerspc.com^family^html^save^
836, 4404, 4, http_^^www.aetna.com^intl^benefits.htm
809, 4166, 4, http_^^www.burr-brown.com^Help^Help.html
959, 5138, 4, http_^^www.wcg.co.uk^
1394, 7656, 4, http_^^www.atrioncorp.com^news^news020697.htm
649, 3688, 4, http_^^www.heii.com^micro.htm
363, 2030, 4, http_^^www.absorbent.com^industrial.html
58, 279, 4, http_^^www.stewart.com^news
90, 435, 3, http_^^www.thoratec.com^hits.htm
547, 3580, 4, http_^^www.crawco.com^bhdm.htm
435, 2567, 4, http_^^www.agc.com
318, 1700, 4, http_^^www.pmsc.com^support.html
262, 1330, 4, http_^^www.oldrepnatl.com^finance.html
363, 1924, 4, http_^^www.vidamed.com^meetings.html
965, 5270, 4, http_^^www.ctech.net^nims^
299, 1398, 3, http_^^www.transre.com^transzur.htm
656, 4182, 5, http_^^www.cmsenergy.com^careers^index.html
160, 886, 4, http_^^www.cefranklin.com^corp.html
159, 879, 4, http_^^www.cefranklin.com^locat.html
1360, 8476, 3, http_^^www.haltermarine.com^html^halter_prs.html
697, 3538, 3, http_^^www.kimberly-clark.com^ask^index.cgi
548, 2959, 4, http_^^www.frontieradjusters.com^p970627.htm
855, 4539, 4, http_^^www.aglr.com^story09.htm
614, 3680, 5, http_^^www.allmerica.com^docs3^find^find.htm
156, 792, 4, http_^^www.crownvantage.com^
1667, 8571, 4, http_^^www.nationwide.com^insurance^products^life^top_life.html
150, 821, 4, http_^^www.protective.com^
399, 2130, 4, http_^^www.frontieradjusters.com^p971016.htm
438, 2420, 4, http_^^www.blanch.com
411, 2051, 3, http_^^www.blanch.com^html^hist_fin.htm
685, 3653, 4, http_^^www.impweb.com^SCSITERM.html
869, 4867, 4, http_^^www.trid.com^
385, 2034, 4, http_^^www.natfuel.com^search^search.html
854, 5739, 4, http_^^www.newcor.com^
77, 464, 4, http_^^www.novoste.com^PRhome1i.htm
118, 599, 3, http_^^www.berkshirehathaway.com^annual.html
352, 1773, 3, http_^^www.piedmontng.com^Charts.HTM
641, 3410, 4, http_^^www.loewshotels.com^loewslistings.html
312, 1738, 4, http_^^www.tdw.com^cmprsjob.htm
142, 790, 4, http_^^www.glatfelter.com
527, 3707, 4, http_^^www.crawco.com^bhmm.htm
613, 3184, 4, http_^^www.frontieradjusters.com^services.htm
327, 1571, 3, http_^^www.domtar.com^domtar^french^foprmain.htm
60, 315, 4, http_^^www.phs.com^HealthSystems^employop
742, 4252, 5, http_^^www.kimberly-clark.com^
553, 3357, 4, http_^^www.amdive.com^companies^apm^recovery.html
143, 752, 4, http_^^www.efu.com^annual96^index.html
2912, 13467, 3, http_^^www.conseco.com^cnc02700.htm
207, 1080, 3, http_^^www.oldrepnatl.com^whatsnew.html
592, 3211, 4, http_^^www.protective.com^jobs.html
1745, 12831, 3, http_^^www.hsb.com^hsbround.htm
392, 2115, 4, http_^^www.cmsenergy.com^gasops^usa^tristate.html
1235, 6170, 4, http_^^www.stewart.com^copyright.htm
112, 614, 4, http_^^www.oneok.com^about.html
1132, 6027, 4, http_^^www.heii.com^package.html
405, 2143, 4, http_^^www.oneok.com^
2715, 15470, 3, http_^^www.atrioncorp.com^news^ATR2Q97.htm
291, 1387, 3, http_^^www.absorbent.com^shareholder.html
1251, 6207, 4, http_^^www.impweb.com^dewhite.html
584, 3816, 4, http_^^www.newcor.com^KeyContacts.htm
1926, 11767, 4, http_^^www.uhc.com^jobs^ubh.html
585, 3246, 4, http_^^www.agc.com^annual^financial^mda.html
243, 1163, 3, http_^^www.henryschein.com^software.htm
111, 529, 3, http_^^www.kclife.com^under.htm
1972, 11149, 4, http_^^www.protective.com^aboutus.html
1341, 7226, 4, http_^^www.travelerspc.com^commercial^html^lossctrl^
73, 459, 4, http_^^www.novoste.com^Mkt97i.htm
1179, 6136, 4, http_^^www.natfuel.com^
187, 995, 4, http_^^www.weatherford.com^dwnld.htm
175, 913, 4, http_^^www.uhc.com^mail.html
2012, 15217, 4, http_^^www.20thcentins.com^polsvcs^Reqlit.htm
552, 3076, 4, http_^^www.medstone.com^medcom97.htm
197, 1000, 4, http_^^www.natoil.com^pumps^mfkcompa.htm
1026, 6000, 4, http_^^www.bowater.com^about.html
881, 5255, 5, http_^^www.blanch.com^html^employop.htm
545, 3070, 4, http_^^www.blanch.com^html^swire_b.htm
463, 2191, 3, http_^^www.unum.com^UNUMJpan^
261, 1591, 2, http_^^www.tokiomarine.co.jp^j0503^html^index.html
147, 727, 4, http_^^www.republic-group.com^news.html
876, 4578, 4, http_^^www.dalsemi.com^Prod_info^Sil_Timed^guide.html
919, 4584, 4, http_^^www.minimed.com^files^dia_link.htm
105, 570, 4, http_^^www.heii.com^fastpro.htm
1948, 10456, 3, http_^^www.haltermarine.com^html^pr_earnings_excel.html
145, 750, 4, http_^^www.allmerica.com^rc^html^more_info.htm
524, 2553, 4, http_^^www.jalden.com^Website^chletter.html
60, 317, 4, http_^^www.phs.com^HealthSystems^employers
1672, 8701, 4, http_^^www.transre.com^compinfo.htm
1293, 6893, 3, http_^^www.novoste.com^annrep96^areport.htm
1301, 6778, 4, http_^^www.lasallere.com^share.htm
453, 2250, 4, http_^^www.kimberly-clark.com^join^
485, 2656, 4, http_^^www.lasallere.com
541, 2843, 3, http_^^www.indiana-energy.com^financial.html
266, 1281, 3, http_^^www.domtar.com^domtar^french^rcylmain.htm
769, 4768, 5, http_^^www.fibermark.com
1085, 5559, 4, http_^^www.loewshotels.com^firstform.html
780, 4634, 4, http_^^www.burr-brown.com^AboutBB^PressReleases^M97-025.html
72, 433, 4, http_^^www.sunamerica.com^INFOCUS^FINANCIALS^SAISTOCK.HTM
468, 2763, 3, http_^^www.tokiomarine.co.jp^j0800^html^0.html
1083, 6221, 3, http_^^www.natoil.com^
504, 2593, 4, http_^^www.wausaupapers.com^comments.htm
596, 3544, 5, http_^^www.lib.com^index2.html
559, 4854, 4, http_^^www.deltagas.com^guest.htm
713, 4098, 4, http_^^www.medstone.com
337, 1919, 5, http_^^www.heii.com^
899, 4874, 4, http_^^www.racom.com^empl_opp.htm
837, 4728, 4, http_^^www.absorbent.com^news.html
411, 2328, 4, http_^^www.20thcentins.com^qualify.htm
1102, 7330, 5, http_^^www.femrx.com
700, 4154, 4, http_^^www.bowater.com^new.html
582, 3024, 4, http_^^www.natfuel.com^units^pipeline.html
260, 1355, 3, http_^^www.ugicorp.com^
762, 4549, 4, http_^^www.tdw.com^financial.htm
1566, 8119, 4, http_^^www.stewart.com^awards.htm
1006, 8489, 4, http_^^www.mdu.com
2596, 13219, 3, http_^^www.indiana-energy.com^annual97^11year^11year.htm
460, 3153, 4, http_^^www.crawco.com^benehr.htm
212, 1185, 4, http_^^www.blanch.com^html^corp_dat.htm
1453, 7110, 3, http_^^www.berkshirehathaway.com^ann-mtg.html
452, 2318, 4, http_^^www.hsb.com^pcm^mimosa^demolink.htm
2756, 16939, 3, http_^^www.20thcentins.com^polsvcs^Faq.htm
395, 2123, 3, http_^^www.mutrisk.com^mrmserv.html
724, 4100, 4, http_^^www.republic-group.com^nr-101097.html
788, 4256, 4, http_^^www.uniteddental.com^UDC^8-InvestorInfo^inv.html
547, 2857, 4, http_^^www.oxhp.com
242, 1439, 4, http_^^www.aksys.com^corpinfo.htm
887, 5421, 4, http_^^www.mutrisk.com^prsrls.html
1711, 9579, 4, http_^^www.agc.com^annual^profile^retirefp.html
1275, 11527, 3, http_^^www.wii.com^contents.htm
2049, 13977, 4, http_^^www.mead.com^mead^news^news15oct97.html
213, 1056, 4, http_^^www.oldrepnatl.com^special^specmenu.html
513, 2680, 4, http_^^www.frontieradjusters.com^annual97.htm
208, 1397, 5, http_^^www.westernnational.com
1100, 5802, 4, http_^^www.irf.com^product-info^powertrain^
609, 3046, 4, http_^^www.kimberly-clark.com^caring^
1418, 6494, 4, http_^^www.haltermarine.com^Excite^AT-queryhelp.html
270, 1440, 4, http_^^www.etec.com^htdocsa^custsup^custresp.htm
57, 296, 4, http_^^corporate.allstate.com^partners
538, 2918, 4, http_^^www.efu.com
968, 6044, 4, http_^^www.transre.com^propfac.htm
115, 637, 4, http_^^www.wausaupapers.com^frame5.htm
180, 857, 3, http_^^www.aglr.com^
782, 4373, 4, http_^^www.allmerica.com^docs3^handir^hiusmap.htm
211, 957, 3, http_^^www.oxhp.com^corporate^help^help_desk.html
425, 2403, 4, http_^^www.lunarcorp.com^Orthopedics.html
697, 3709, 4, http_^^www.uniteddental.com^UDC^8-InvestorInfo^ar.html
290, 1484, 4, http_^^www.weatherford.com^
324, 1734, 4, http_^^www.bc.com^epcover.html
1205, 5905, 3, http_^^www.domtar.com^
792, 4608, 4, http_^^www.mutrisk.com^
727, 4307, 4, http_^^www.newcor.com^Dividends.htm
486, 2597, 4, http_^^www.protective.com^welcome.html
1096, 5820, 4, http_^^www.mead.com^mead^news^news7aug97.html
2265, 11844, 4, http_^^www.wcg.co.uk^history.html
241, 1254, 4, http_^^www.piedmontng.com^AboutUs.HTM
374, 1770, 4, http_^^www.kclife.com^withu.htm
581, 3162, 4, http_^^www.novoste.com^
1863, 13869, 3, http_^^www.haltermarine.com^html^pr_quarter_table.html
590, 3599, 5, http_^^www.amdive.com^companies^tarpon^smart.html
477, 2572, 4, http_^^www.frontieradjusters.com^corpback.htm
118, 742, 4, http_^^www.parkerdrilling.com^about.html
445, 2448, 4, http_^^www.elantec.com^copyrite.html
771, 4203, 4, http_^^www.agc.com^annual^index^index2.html
1559, 8708, 4, http_^^www.ctech.net^nims^patents.html
1264, 8055, 4, http_^^www.haltermarine.com^html^pr_name_contest.html
531, 3009, 5, http_^^www.transre.com^BestWeek.htm
559, 2737, 4, http_^^www.cng.com^html^finashsr.htm
325, 2195, 6, http_^^www.american-national.com^
94, 524, 4, http_^^www.cuddpressurecntrl.com
232, 1292, 4, http_^^www.efu.com^allenergy.html
1503, 7792, 3, http_^^www.vidamed.com^distributor.html
124, 632, 4, http_^^www.republic-group.com^company.html
540, 4080, 4, http_^^www.crawco.com^bhum.htm
1048, 5810, 4, http_^^www.hsb.com^hsb4q95.htm
734, 4000, 4, http_^^www.lunarcorp.com^LunarNews.htm
292, 1473, 3, http_^^www.kclife.com^link.htm
773, 4171, 4, http_^^www.burr-brown.com^Employment^Employment.html
117, 734, 4, http_^^www.parkerdrilling.com^subs.html
972, 5109, 4, http_^^www.purplecross.com^aagindex.htm
2700, 12363, 3, http_^^www.elantec.com^PRODUCT^pdf^prodindex.html
442, 2932, 4, http_^^www.crawco.com^broker.htm
935, 4426, 4, http_^^www.mead.com^mead^earth.html
347, 1697, 3, http_^^www.mead.com
840, 5493, 4, http_^^www.haltermarine.com^html^pr_walpert.html
682, 3640, 4, http_^^www.lib.com^PR^jaffe.html
804, 4210, 4, http_^^www.nationwide.com^insurance^products^products.html
830, 4241, 4, http_^^www.lib.com^
1212, 6772, 3, http_^^www.medstone.com^medsal97.htm
136, 728, 4, http_^^www.conseco.com^cnc03300.htm
112, 829, 4, http_^^www.travelerspc.com^family^html^safe^
268, 1684, 4, http_^^www.wcg.co.uk^aviation^welcome.htm
762, 4282, 4, http_^^www.lasallere.com^company.htm
959, 4973, 4, http_^^www.mdu.com^mdu6.html
479, 2695, 4, http_^^www.pmsc.com^
545, 3086, 4, http_^^www.nrpg.newcor.com^index.htm
114, 837, 4, http_^^www.travelerspc.com^family^html^covered^
4994, 26041, 4, http_^^www.indiana-energy.com^news.html
6102, 34184, 4, http_^^www.berkshirehathaway.com^owners.html
499, 3520, 4, http_^^www.uhc.com^about^
236, 1191, 4, http_^^www.badgerpaper.com^endleaf.htm
625, 3558, 4, http_^^www.lunarcorp.com^Profile.html
935, 4727, 4, http_^^www.cmsenergy.com^shareholder^shareholder.html
1355, 6576, 3, http_^^www.avondale.com^portfolio^bottom.html
460, 2584, 4, http_^^www.lacledegas.com^
157, 796, 4, http_^^www.aglr.com^subsid.htm
960, 5409, 4, http_^^www.ctech.net^nims^business.html
768, 3829, 4, http_^^www.piedmontng.com^Savemone.HTM
455, 2327, 4, http_^^www.avondale.com^glossary^bottom.html
2438, 12377, 4, http_^^www.cng.com^html^linkpage.htm
959, 4701, 4, http_^^www.frontieradjusters.com^oficer96.htm
143, 731, 4, http_^^www.glm.com^
147, 793, 4, http_^^www.heii.com^ISO.htm
949, 5113, 4, http_^^www.natfuel.com^glossary.html
758, 4052, 4, http_^^www.natoil.com^download.htm
323, 1581, 3, http_^^www.henryschein.com^company.htm
500, 3216, 5, http_^^www.coopercameron.com^
587, 3291, 4, http_^^www.lunarcorp.com^ARTOSCAN.html
854, 5088, 4, http_^^www.haltermarine.com^html^pr_kilgore_offshore.html
2694, 15345, 4, http_^^www.atrioncorp.com^news^news050897.htm
123, 620, 4, http_^^www.republic-group.com^organization.html
1442, 8206, 4, http_^^www.agc.com^annual^index^diroff.html
1096, 5733, 4, http_^^www.kimberly-clark.com^legal
741, 3951, 4, http_^^www.phihelico.com^
310, 1588, 4, http_^^www.loewshotels.com^fast^
739, 10305, 4, http_^^www.haltermarine.com^
567, 2823, 3, http_^^www.jpc.com^jpcc-01.htm
385, 2156, 3, http_^^www.rdgbat.com
852, 5041, 4, http_^^www.nationwide.com^
785, 4616, 5, http_^^www.amdive.com^
1646, 8517, 4, http_^^www.trid.com^trident^html^Press.htm
105, 649, 4, http_^^www.naturalgas.com^berkshiregas^
875, 4911, 4, http_^^www.tdw.com^about.htm
363, 2100, 4, http_^^www.nrpg.newcor.com^PlastronicsPlus.htm
1054, 4915, 3, http_^^www.bc.com^enviro^envmain.htm
1694, 9199, 4, http_^^www.energynorth.com^custinfo.htm
60, 313, 4, http_^^www.phs.com^HealthSystems^brokers
531, 3473, 4, http_^^www.crawco.com^bhltc.htm
409, 2606, 5, http_^^www.amdive.com^companies^tarpon^storage^index.html
586, 3071, 4, http_^^www.marshmac.com^mmc.html
779, 5243, 4, http_^^www.crawco.com^Financial.htm
570, 2980, 4, http_^^www.aglr.com^story10.htm
114, 715, 4, http_^^www.parkerdrilling.com^ir.html
2738, 13193, 4, http_^^www.mdu.com^mdu11.html
700, 3584, 4, http_^^www.natfuel.com^econnect.html
681, 3619, 4, http_^^www.mutrisk.com^altmar.html
615, 3557, 4, http_^^www.avondale.com
350, 1918, 4, http_^^www.blanch.com^html^ewb.htm
779, 4103, 4, http_^^www.impweb.com^SVP.html
727, 4035, 4, http_^^www.lasallere.com^news.htm
978, 5619, 4, http_^^www.travelerspc.com^commercial^html^rmis.htm
363, 2104, 4, http_^^www.nrpg.newcor.com^Deckerville.htm
510, 2819, 4, http_^^www.parkerdrilling.com^info.html
1235, 6747, 4, http_^^www.agc.com^annual^index^coinfo.html
920, 5641, 4, http_^^www.medstone.com^disclaim.htm
826, 4042, 3, http_^^www.minimed.com^menus^whats_nu.htm
659, 3144, 4, http_^^www.impweb.com^newpage.html
312, 1596, 4, http_^^www.deltagas.com^service.htm
752, 3748, 4, http_^^www.domtar.com^domtar^english^domhome.htm
686, 3467, 4, http_^^www.weatherford.com^index.htm
783, 4312, 3, http_^^www.wii.com^CHIPMILL.HTM
266, 1482, 4, http_^^www.etec.com^htdocsa^index.htm
233, 1253, 4, http_^^www.kclife.com^raform.htm
1185, 6525, 4, http_^^www.cng.com^
564, 2880, 4, http_^^www.mdu.com^mdu12.html
1024, 5053, 4, http_^^www.cmsenergy.com^gasops^gasops.html
2005, 11557, 4, http_^^www.travelerspc.com^commercial^html^workers.htm
747, 3825, 4, http_^^www.frontieradjusters.com^inforqst.htm
122, 698, 4, http_^^www.mitsui.co.jp^
751, 3966, 3, http_^^www.medstone.com^medpro97.htm
152, 800, 4, http_^^www.jpc.com^jpl-pres.htm
440, 2101, 3, http_^^www.unum.com^DandH^
552, 2912, 3, http_^^www.berkshirehathaway.com^letters^letters.html
769, 4325, 4, http_^^www.tdw.com^quality.htm
142, 743, 4, http_^^www.cng.com^html^custcent.htm
383, 2070, 4, http_^^www.uniteddental.com^UDC^8-InvestorInfo^markets.html
340, 1786, 3, http_^^www.jpc.com^lifecomp^lifecomp.htm
819, 3956, 4, http_^^www.piedmontng.com^PR^PR_Menu.HTM
815, 4456, 4, http_^^www.bc.com^salem.html
1566, 7719, 3, http_^^www.indiana-energy.com^10-31-97earningsnewrel.html
492, 2700, 4, http_^^www.conseco.com^cnc01000.htm
186, 938, 3, http_^^www.absorbent.com^contact.html
593, 3042, 4, http_^^www.lib.com^PR^split.html
692, 3907, 4, http_^^www.lunarcorp.com^Densitometry.html
1642, 9337, 4, http_^^www.ctech.net^nims^current.html
